,RS1306 + 3blade(black),,,,RS1306 + 3blade(red-translucent),,"",,,
RPM,I,Thrust,,RPM,I,Thrust,"",,,
n/a,n/a,n/a,,8300,"0,6","18,5","",,,
Props did not work well when reversed due to extreme shape,,,,14000,"1,8","47,8","",,,
,,,,18500,"3,75",90,"",,,
,,,,23000,"6,5",130,"",,,
,,,,,,,"","","",""
,,,,,,,"","","",""
,"RS1606 + 3""3B(red-solid)",,,,"RS1606 + 3""4B(black-solid)",,,,"RS1606 + 4""3B(red-solid)",
RPM,I,Thrust,,RPM,I,Thrust,,RPM,I,Thrust
8000,"0,8",6,,8800,"1,1",18,,5000,"0,7",16
14000,"1,9",30,,17000,4,75,,7700,"1,7",37
20000,"3,5",70,,22000,"7,6",124,,10000,"3,3",68
23000,"4,5",92,,,,,,12000,"5,3",94
24500,5,110,,,,,,13300,"7,3",115
,,,,,,,,,,
,,,,,,,,,,
,"RS2205 + 4""4B(red-solid)",,,,,,,,,
RPM,I,Thrust,,,,,,,,
5000,"0,9",32,,,,,,,,
8500,"2,8",90,,,,,,,,
10000,"4,35",150,,,,,"","","",""
11300,"6,2",220,,,,,"","","",""
12300,"7,5",275,,,,,"","","",""
,,,,,,,"","","",""
,,,,,,,"","","",""
